suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
baseline,full,BROADCAST,1S-2R,1,750,,100,1,E,A;B,D;C,,OK,broadcast/baseline/750Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-3R,0,750,,100,1,D,A;C;B,E,,OK,broadcast/baseline/750Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,750,,100,1,E,B;A;C,D,,OK,broadcast/baseline/750Hz/test_1S-3R_rep1
baseline,full,BROADCAST,2S-1R,0,750,,100,1,B;D,A,C;E,,OK,broadcast/baseline/750Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,750,,100,1,E;D,C,B;A,,OK,broadcast/baseline/750Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-2R,0,750,,100,1,D;B,A;C,E,,OK,broadcast/baseline/750Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,750,,100,1,E;D,B;A,C,,OK,broadcast/baseline/750Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-3R,0,750,,100,1,D;E,A;C;B,,,OK,broadcast/baseline/750Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,750,,100,1,D;E,B;C;A,,,OK,broadcast/baseline/750Hz/test_2S-3R_rep1
baseline,full,BROADCAST,3S-1R,0,750,,100,1,A;E;C,B,D,,OK,broadcast/baseline/750Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,750,,100,1,B;E;D,C,A,,OK,broadcast/baseline/750Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-2R,0,750,,100,1,E;D;C,A;B,,,OK,broadcast/baseline/750Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,750,,100,1,C;D;E,A;B,,,OK,broadcast/baseline/750Hz/test_3S-2R_rep1
baseline,full,BROADCAST,4S-1R,0,750,,100,1,D;E;A;C,B,,,OK,broadcast/baseline/750Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,750,,100,1,D;C;B;E,A,,,OK,broadcast/baseline/750Hz/test_4S-1R_rep1
baseline,full,BROADCAST,1S-1R,0,1000,,100,1,A,B,D;E;C,,OK,broadcast/baseline/1000Hz/test_1S-1R_rep0
baseline,full,BROADCAST,1S-1R,1,1000,,100,1,E,A,B;C;D,,OK,broadcast/baseline/1000Hz/test_1S-1R_rep1
baseline,full,BROADCAST,1S-2R,0,1000,,100,1,B,A;C,E;D,,OK,broadcast/baseline/1000Hz/test_1S-2R_rep0
baseline,full,BROADCAST,1S-2R,1,1000,,100,1,E,B;C,A;D,,OK,broadcast/baseline/1000Hz/test_1S-2R_rep1
baseline,full,BROADCAST,1S-3R,0,1000,,100,1,E,A;B;C,D,,OK,broadcast/baseline/1000Hz/test_1S-3R_rep0
baseline,full,BROADCAST,1S-3R,1,1000,,100,1,E,A;B;C,D,,OK,broadcast/baseline/1000Hz/test_1S-3R_rep1
baseline,full,BROADCAST,2S-1R,0,1000,,100,1,D;B,A,C;E,,OK,broadcast/baseline/1000Hz/test_2S-1R_rep0
baseline,full,BROADCAST,2S-1R,1,1000,,100,1,C;E,A,B;D,,OK,broadcast/baseline/1000Hz/test_2S-1R_rep1
baseline,full,BROADCAST,2S-2R,0,1000,,100,1,D;C,A;B,E,,OK,broadcast/baseline/1000Hz/test_2S-2R_rep0
baseline,full,BROADCAST,2S-2R,1,1000,,100,1,C;D,A;B,E,,OK,broadcast/baseline/1000Hz/test_2S-2R_rep1
baseline,full,BROADCAST,2S-3R,0,1000,,100,1,D;E,B;A;C,,,OK,broadcast/baseline/1000Hz/test_2S-3R_rep0
baseline,full,BROADCAST,2S-3R,1,1000,,100,1,D;E,A;B;C,,,OK,broadcast/baseline/1000Hz/test_2S-3R_rep1
baseline,full,BROADCAST,3S-1R,0,1000,,100,1,E;D;A,B,C,,OK,broadcast/baseline/1000Hz/test_3S-1R_rep0
baseline,full,BROADCAST,3S-1R,1,1000,,100,1,C;E;D,B,A,,OK,broadcast/baseline/1000Hz/test_3S-1R_rep1
baseline,full,BROADCAST,3S-2R,0,1000,,100,1,D;B;E,C;A,,,OK,broadcast/baseline/1000Hz/test_3S-2R_rep0
baseline,full,BROADCAST,3S-2R,1,1000,,100,1,A;E;D,B;C,,,OK,broadcast/baseline/1000Hz/test_3S-2R_rep1
baseline,full,BROADCAST,4S-1R,0,1000,,100,1,D;C;E;A,B,,,OK,broadcast/baseline/1000Hz/test_4S-1R_rep0
baseline,full,BROADCAST,4S-1R,1,1000,,100,1,B;C;E;D,A,,,OK,broadcast/baseline/1000Hz/test_4S-1R_rep1
multiple,full,BROADCAST,1S-1R,0,10,,100,3,D,B,E;A;C,,OK,broadcast/multiple/10Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,10,,100,3,A,B,E;D;C,,OK,broadcast/multiple/10Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-2R,0,10,,100,3,E,C;A,B;D,,OK,broadcast/multiple/10Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,10,,100,3,E,B;C,D;A,,OK,broadcast/multiple/10Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-3R,0,10,,100,3,E,A;C;B,D,,OK,broadcast/multiple/10Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,10,,100,3,E,B;C;A,D,,OK,broadcast/multiple/10Hz/test_1S-3R_rep1
multiple,full,BROADCAST,2S-1R,0,10,,100,3,E;D,B,C;A,,OK,broadcast/multiple/10Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,10,,100,3,E;B,C,A;D,,OK,broadcast/multiple/10Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-2R,0,10,,100,3,C;D,B;A,E,,OK,broadcast/multiple/10Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,10,,100,3,E;B,C;A,D,,OK,broadcast/multiple/10Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-3R,0,10,,100,3,E;D,C;B;A,,,OK,broadcast/multiple/10Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,10,,100,3,D;E,B;A;C,,,OK,broadcast/multiple/10Hz/test_2S-3R_rep1
multiple,full,BROADCAST,3S-1R,0,10,,100,3,C;D;E,A,B,,OK,broadcast/multiple/10Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,10,,100,3,E;A;B,C,D,,OK,broadcast/multiple/10Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-2R,0,10,,100,3,B;E;D,A;C,,,OK,broadcast/multiple/10Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,10,,100,3,E;A;D,C;B,,,OK,broadcast/multiple/10Hz/test_3S-2R_rep1
multiple,full,BROADCAST,4S-1R,0,10,,100,3,C;E;D;B,A,,,OK,broadcast/multiple/10Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,10,,100,3,D;E;B;C,A,,,OK,broadcast/multiple/10Hz/test_4S-1R_rep1
multiple,full,BROADCAST,1S-1R,0,100,,100,3,B,A,C;E;D,,OK,broadcast/multiple/100Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,100,,100,3,D,A,C;B;E,,OK,broadcast/multiple/100Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-2R,0,100,,100,3,A,C;B,E;D,,OK,broadcast/multiple/100Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,100,,100,3,A,B;C,D;E,,OK,broadcast/multiple/100Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-3R,0,100,,100,3,E,B;C;A,D,,OK,broadcast/multiple/100Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,100,,100,3,D,C;B;A,E,,OK,broadcast/multiple/100Hz/test_1S-3R_rep1
multiple,full,BROADCAST,2S-1R,0,100,,100,3,D;E,C,B;A,,OK,broadcast/multiple/100Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,100,,100,3,B;E,A,C;D,,OK,broadcast/multiple/100Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-2R,0,100,,100,3,E;D,A;B,C,,OK,broadcast/multiple/100Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,100,,100,3,D;E,C;A,B,,OK,broadcast/multiple/100Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-3R,0,100,,100,3,D;E,C;A;B,,,OK,broadcast/multiple/100Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,100,,100,3,D;E,C;B;A,,,OK,broadcast/multiple/100Hz/test_2S-3R_rep1
multiple,full,BROADCAST,3S-1R,0,100,,100,3,B;E;D,A,C,,OK,broadcast/multiple/100Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,100,,100,3,C;D;A,B,E,,OK,broadcast/multiple/100Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-2R,0,100,,100,3,D;C;E,A;B,,,OK,broadcast/multiple/100Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,100,,100,3,D;B;E,C;A,,,OK,broadcast/multiple/100Hz/test_3S-2R_rep1
multiple,full,BROADCAST,4S-1R,0,100,,100,3,A;E;C;D,B,,,OK,broadcast/multiple/100Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,100,,100,3,B;D;C;E,A,,,OK,broadcast/multiple/100Hz/test_4S-1R_rep1
multiple,full,BROADCAST,1S-1R,0,200,,100,3,B,C,A;E;D,,OK,broadcast/multiple/200Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,200,,100,3,E,B,C;A;D,,OK,broadcast/multiple/200Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-2R,0,200,,100,3,E,A;B,D;C,,OK,broadcast/multiple/200Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,200,,100,3,E,A;B,D;C,,OK,broadcast/multiple/200Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-3R,0,200,,100,3,E,A;C;B,D,,OK,broadcast/multiple/200Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,200,,100,3,D,B;C;A,E,,OK,broadcast/multiple/200Hz/test_1S-3R_rep1
multiple,full,BROADCAST,2S-1R,0,200,,100,3,B;A,C,E;D,,OK,broadcast/multiple/200Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,200,,100,3,B;C,A,D;E,,OK,broadcast/multiple/200Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-2R,0,200,,100,3,A;D,C;B,E,,OK,broadcast/multiple/200Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,200,,100,3,D;C,A;B,E,,OK,broadcast/multiple/200Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-3R,0,200,,100,3,D;E,B;A;C,,,OK,broadcast/multiple/200Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,200,,100,3,D;E,B;A;C,,,OK,broadcast/multiple/200Hz/test_2S-3R_rep1
multiple,full,BROADCAST,3S-1R,0,200,,100,3,C;D;E,A,B,,OK,broadcast/multiple/200Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,200,,100,3,A;C;E,B,D,,OK,broadcast/multiple/200Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-2R,0,200,,100,3,D;B;E,C;A,,,OK,broadcast/multiple/200Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,200,,100,3,B;E;D,A;C,,,OK,broadcast/multiple/200Hz/test_3S-2R_rep1
multiple,full,BROADCAST,4S-1R,0,200,,100,3,E;A;B;D,C,,,OK,broadcast/multiple/200Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,200,,100,3,A;C;E;D,B,,,OK,broadcast/multiple/200Hz/test_4S-1R_rep1
multiple,full,BROADCAST,1S-1R,0,750,,100,3,E,C,D;A;B,,OK,broadcast/multiple/750Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,750,,100,3,E,C,D;B;A,,OK,broadcast/multiple/750Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-2R,0,750,,100,3,D,B;A,E;C,,OK,broadcast/multiple/750Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,750,,100,3,D,A;C,B;E,,OK,broadcast/multiple/750Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-3R,0,750,,100,3,D,A;C;B,E,,OK,broadcast/multiple/750Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,750,,100,3,E,A;C;B,D,,OK,broadcast/multiple/750Hz/test_1S-3R_rep1
multiple,full,BROADCAST,2S-1R,0,750,,100,3,E;A,C,B;D,,OK,broadcast/multiple/750Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,750,,100,3,E;A,C,B;D,,OK,broadcast/multiple/750Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-2R,0,750,,100,3,D;E,B;C,A,,OK,broadcast/multiple/750Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,750,,100,3,D;A,B;C,E,,OK,broadcast/multiple/750Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-3R,0,750,,100,3,D;E,A;C;B,,,OK,broadcast/multiple/750Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,750,,100,3,D;E,B;A;C,,,OK,broadcast/multiple/750Hz/test_2S-3R_rep1
multiple,full,BROADCAST,3S-1R,0,750,,100,3,C;E;B,A,D,,OK,broadcast/multiple/750Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,750,,100,3,E;B;C,A,D,,OK,broadcast/multiple/750Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-2R,0,750,,100,3,D;E;A,B;C,,,OK,broadcast/multiple/750Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,750,,100,3,E;D;B,A;C,,,OK,broadcast/multiple/750Hz/test_3S-2R_rep1
multiple,full,BROADCAST,4S-1R,0,750,,100,3,E;D;B;C,A,,,OK,broadcast/multiple/750Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,750,,100,3,A;E;B;D,C,,,OK,broadcast/multiple/750Hz/test_4S-1R_rep1
multiple,full,BROADCAST,1S-1R,0,1000,,100,3,C,A,E;B;D,,OK,broadcast/multiple/1000Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,1000,,100,3,D,B,E;C;A,,OK,broadcast/multiple/1000Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-2R,0,1000,,100,3,E,B;C,D;A,,OK,broadcast/multiple/1000Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,1000,,100,3,D,C;B,A;E,,OK,broadcast/multiple/1000Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-3R,0,1000,,100,3,D,A;C;B,E,,OK,broadcast/multiple/1000Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,1000,,100,3,D,B;A;C,E,,OK,broadcast/multiple/1000Hz/test_1S-3R_rep1
multiple,full,BROADCAST,2S-1R,0,1000,,100,3,C;B,A,D;E,,OK,broadcast/multiple/1000Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,1000,,100,3,E;D,B,C;A,,OK,broadcast/multiple/1000Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-2R,0,1000,,100,3,C;D,B;A,E,,OK,broadcast/multiple/1000Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,1000,,100,3,D;A,C;B,E,,OK,broadcast/multiple/1000Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-3R,0,1000,,100,3,D;E,A;B;C,,,OK,broadcast/multiple/1000Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,1000,,100,3,E;D,B;A;C,,,OK,broadcast/multiple/1000Hz/test_2S-3R_rep1
multiple,full,BROADCAST,3S-1R,0,1000,,100,3,E;D;A,C,B,,OK,broadcast/multiple/1000Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,1000,,100,3,E;D;B,A,C,,OK,broadcast/multiple/1000Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-2R,0,1000,,100,3,C;E;D,A;B,,,OK,broadcast/multiple/1000Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,1000,,100,3,D;C;E,B;A,,,MONITOR_ERROR,broadcast/multiple/1000Hz/test_3S-2R_rep1
multiple,full,BROADCAST,4S-1R,0,1000,,100,3,D;A;C;E,B,,,OK,broadcast/multiple/1000Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,1000,,100,3,B;D;E;C,A,,,OK,broadcast/multiple/1000Hz/test_4S-1R_rep1
real_time,full,BROADCAST,1S-1R,0,10,,0,1,B,C,D;E;A,,OK,broadcast/real_time/10Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,10,,0,1,D,A,B;C;E,,OK,broadcast/real_time/10Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-2R,0,10,,0,1,E,A;B,D;C,,OK,broadcast/real_time/10Hz/test_1S-2R_rep0
real_time,full,BROADCAST,1S-2R,1,10,,0,1,C,A;B,D;E,,OK,broadcast/real_time/10Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-3R,0,10,,0,1,E,B;C;A,D,,OK,broadcast/real_time/10Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,10,,0,1,D,C;A;B,E,,OK,broadcast/real_time/10Hz/test_1S-3R_rep1
real_time,full,BROADCAST,2S-1R,0,10,,0,1,C;E,B,D;A,,OK,broadcast/real_time/10Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,10,,0,1,E;D,B,C;A,,OK,broadcast/real_time/10Hz/test_2S-1R_rep1
real_time,full,BROADCAST,2S-2R,0,10,,0,1,E;C,B;A,D,,OK,broadcast/real_time/10Hz/test_2S-2R_rep0
real_time,full,BROADCAST,2S-2R,1,10,,0,1,D;A,B;C,E,,OK,broadcast/real_time/10Hz/test_2S-2R_rep1
real_time,full,BROADCAST,2S-3R,0,10,,0,1,E;D,A;B;C,,,OK,broadcast/real_time/10Hz/test_2S-3R_rep0
real_time,full,BROADCAST,2S-3R,1,10,,0,1,E;D,A;B;C,,,OK,broadcast/real_time/10Hz/test_2S-3R_rep1
real_time,full,BROADCAST,3S-1R,0,10,,0,1,D;B;C,A,E,,OK,broadcast/real_time/10Hz/test_3S-1R_rep0
real_time,full,BROADCAST,3S-1R,1,10,,0,1,D;B;A,C,E,,OK,broadcast/real_time/10Hz/test_3S-1R_rep1
real_time,full,BROADCAST,3S-2R,0,10,,0,1,D;E;B,A;C,,,OK,broadcast/real_time/10Hz/test_3S-2R_rep0
real_time,full,BROADCAST,3S-2R,1,10,,0,1,E;A;D,C;B,,,OK,broadcast/real_time/10Hz/test_3S-2R_rep1
real_time,full,BROADCAST,4S-1R,0,10,,0,1,C;E;A;D,B,,,OK,broadcast/real_time/10Hz/test_4S-1R_rep0
real_time,full,BROADCAST,4S-1R,1,10,,0,1,E;D;B;A,C,,,OK,broadcast/real_time/10Hz/test_4S-1R_rep1
real_time,full,BROADCAST,1S-1R,0,100,,0,1,A,B,C;D;E,,OK,broadcast/real_time/100Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,100,,0,1,B,C,D;E;A,,OK,broadcast/real_time/100Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-2R,0,100,,0,1,C,B;A,D;E,,OK,broadcast/real_time/100Hz/test_1S-2R_rep0
